ID,추석까지 남은 기간(주),쇼핑몰 구분,가격(원),프로모션 여부,도시 유형,지역 유형,쇼핑몰 유형,선물 유형
TEST_1236,2,쇼핑몰 26,136000,0,도시 6,지역 1,쇼핑몰 유형 1,두번구운돌김선물세트
TEST_1237,2,쇼핑몰 11,82000,0,도시 5,지역 4,쇼핑몰 유형 3,특별한선택스팸선물세트
TEST_1238,1,쇼핑몰 70,105000,0,도시 16,지역 3,쇼핑몰 유형 1,특별한선택스팸선물세트
TEST_1239,0,쇼핑몰 53,113000,0,도시 16,지역 1,쇼핑몰 유형 3,건강가득홍삼선물세트
TEST_1240,2,쇼핑몰 59,77000,0,도시 2,지역 2,쇼핑몰 유형 1,손질새우선물세트
TEST_1241,0,쇼핑몰 10,136000,0,도시 10,지역 4,쇼핑몰 유형 1,고당도샤인머스캣선물세트
TEST_1242,0,쇼핑몰 32,112000,0,도시 16,지역 1,쇼핑몰 유형 1,프리미엄올리브유선물세트
TEST_1243,0,쇼핑몰 25,226000,1,도시 22,지역 4,쇼핑몰 유형 3,유기농송이버섯선물세트
TEST_1244,1,쇼핑몰 58,68000,0,도시 16,지역 1,쇼핑몰 유형 1,실속스팸선물세트
TEST_1245,2,쇼핑몰 58,84000,0,도시 16,지역 1,쇼핑몰 유형 1,알찬스팸선물세트
TEST_1246,0,쇼핑몰 11,225000,0,도시 5,지역 4,쇼핑몰 유형 3,프리미엄한과선물세트
TEST_1247,0,쇼핑몰 63,220000,1,도시 16,지역 3,쇼핑몰 유형 2,최고급송이버섯선물세트
TEST_1248,2,쇼핑몰 40,136000,0,도시 6,지역 1,쇼핑몰 유형 1,재래김특선세트
TEST_1249,2,쇼핑몰 6,136000,0,도시 6,지역 1,쇼핑몰 유형 3,명품맛김선물세트
TEST_1250,1,쇼핑몰 6,66000,0,도시 6,지역 1,쇼핑몰 유형 3,실속형견과류선물세트
TEST_1251,2,쇼핑몰 3,136000,0,도시 3,지역 1,쇼핑몰 유형 1,상주반건시곶감선물세트
TEST_1252,0,쇼핑몰 71,220000,1,도시 16,지역 3,쇼핑몰 유형 1,유기농송이버섯선물세트
TEST_1253,2,쇼핑몰 21,230000,0,도시 19,지역 4,쇼핑몰 유형 1,유기농과일선물세트
TEST_1254,0,쇼핑몰 75,221000,1,도시 16,지역 4,쇼핑몰 유형 3,유기농송이버섯선물세트
TEST_1255,2,쇼핑몰 34,42000,0,도시 16,지역 7,쇼핑몰 유형 1,특선스팸선물세트
TEST_1256,1,쇼핑몰 50,112000,0,도시 16,지역 3,쇼핑몰 유형 1,스페셜올리브유선물세트
TEST_1257,1,쇼핑몰 57,136000,0,도시 6,지역 1,쇼핑몰 유형 2,두번구운돌김선물세트
TEST_1258,2,쇼핑몰 18,113000,0,도시 16,지역 5,쇼핑몰 유형 1,상주반건시곶감선물세트
TEST_1259,2,쇼핑몰 50,113000,0,도시 16,지역 3,쇼핑몰 유형 1,명품샤인머스캣선물세트
TEST_1260,1,쇼핑몰 51,112000,0,도시 6,지역 1,쇼핑몰 유형 1,유기농올리브유선물세트
TEST_1261,1,쇼핑몰 14,321000,0,도시 13,지역 1,쇼핑몰 유형 1,프리미엄한우선물세트
TEST_1262,2,쇼핑몰 50,107000,0,도시 16,지역 3,쇼핑몰 유형 1,특별한선택스팸선물세트
TEST_1263,1,쇼핑몰 69,191000,0,도시 5,지역 4,쇼핑몰 유형 2,건강가득버섯선물세트
TEST_1264,2,쇼핑몰 21,278000,0,도시 19,지역 4,쇼핑몰 유형 1,영광굴비선물세트
TEST_1265,2,쇼핑몰 28,225000,0,도시 23,지역 1,쇼핑몰 유형 1,프리미엄한과선물세트
TEST_1266,2,쇼핑몰 73,334000,0,도시 16,지역 8,쇼핑몰 유형 1,유기농송이버섯선물세트
TEST_1267,1,쇼핑몰 24,225000,0,도시 21,지역 1,쇼핑몰 유형 1,고급한과선물세트
TEST_1268,2,쇼핑몰 21,132000,0,도시 19,지역 4,쇼핑몰 유형 1,프리미엄왕곶감선물세트
TEST_1269,1,쇼핑몰 50,69000,0,도시 16,지역 3,쇼핑몰 유형 1,최적의선택스팸선물세트
TEST_1270,1,쇼핑몰 13,70000,0,도시 12,지역 3,쇼핑몰 유형 1,최적의선택스팸선물세트
TEST_1271,2,쇼핑몰 4,112000,1,도시 4,지역 3,쇼핑몰 유형 1,블랙타이거새우선물세트
TEST_1272,2,쇼핑몰 6,142000,0,도시 6,지역 1,쇼핑몰 유형 3,감동스팸선물세트
TEST_1273,2,쇼핑몰 74,335000,0,도시 16,지역 2,쇼핑몰 유형 2,유기농송이버섯선물세트
TEST_1274,0,쇼핑몰 70,69000,0,도시 16,지역 3,쇼핑몰 유형 1,특선스페셜스팸선물세트
TEST_1275,2,쇼핑몰 59,335000,0,도시 2,지역 2,쇼핑몰 유형 1,유기농송이버섯선물세트
TEST_1276,1,쇼핑몰 33,70000,0,도시 16,지역 2,쇼핑몰 유형 1,특선스페셜스팸선물세트
TEST_1277,0,쇼핑몰 36,211000,0,도시 16,지역 3,쇼핑몰 유형 1,한과종합선물세트
TEST_1278,1,쇼핑몰 13,220000,1,도시 12,지역 3,쇼핑몰 유형 1,최고급송이버섯선물세트
TEST_1279,1,쇼핑몰 33,112000,0,도시 16,지역 2,쇼핑몰 유형 1,유기농올리브유선물세트
TEST_1280,0,쇼핑몰 39,112000,0,도시 24,지역 1,쇼핑몰 유형 1,프리미엄올리브유선물세트
TEST_1281,2,쇼핑몰 5,191000,0,도시 5,지역 4,쇼핑몰 유형 1,건강가득버섯선물세트
TEST_1282,1,쇼핑몰 39,161000,0,도시 24,지역 1,쇼핑몰 유형 1,최고의선택스팸선물세트
TEST_1283,0,쇼핑몰 44,145000,0,도시 16,지역 3,쇼핑몰 유형 2,프리미엄왕곶감선물세트
TEST_1284,0,쇼핑몰 27,81000,0,도시 5,지역 4,쇼핑몰 유형 2,특별한선택스팸선물세트
TEST_1285,2,쇼핑몰 64,135000,0,도시 6,지역 1,쇼핑몰 유형 3,자연산새우선물세트
TEST_1286,2,쇼핑몰 66,143000,0,도시 16,지역 1,쇼핑몰 유형 2,명품반건시곶감선물세트
TEST_1287,2,쇼핑몰 28,112000,0,도시 23,지역 1,쇼핑몰 유형 1,프리미엄올리브유선물세트
TEST_1288,0,쇼핑몰 5,151000,0,도시 5,지역 4,쇼핑몰 유형 1,프리미엄특선스팸선물세트
TEST_1289,1,쇼핑몰 21,136000,0,도시 19,지역 4,쇼핑몰 유형 1,프리미엄고당도샤인머스캣선물세트
TEST_1290,1,쇼핑몰 4,277000,0,도시 4,지역 3,쇼핑몰 유형 1,영광굴비선물세트
TEST_1291,2,쇼핑몰 14,112000,0,도시 13,지역 1,쇼핑몰 유형 1,유기농올리브유선물세트
TEST_1292,0,쇼핑몰 42,132000,0,도시 16,지역 4,쇼핑몰 유형 3,재래김특선세트
TEST_1293,2,쇼핑몰 8,123000,0,도시 8,지역 1,쇼핑몰 유형 3,손질새우선물세트
TEST_1294,0,쇼핑몰 46,145000,0,도시 16,지역 3,쇼핑몰 유형 1,명품반건시곶감선물세트
TEST_1295,1,쇼핑몰 65,221000,1,도시 16,지역 2,쇼핑몰 유형 2,유기농송이버섯선물세트
TEST_1296,2,쇼핑몰 12,306000,0,도시 11,지역 3,쇼핑몰 유형 2,자연산생송이버섯선물세트
TEST_1297,2,쇼핑몰 70,102000,0,도시 16,지역 3,쇼핑몰 유형 1,상주반건시곶감선물세트
TEST_1298,0,쇼핑몰 19,67000,0,도시 17,지역 1,쇼핑몰 유형 3,실속스팸선물세트
TEST_1299,1,쇼핑몰 33,67000,0,도시 16,지역 2,쇼핑몰 유형 1,특선스팸선물세트
TEST_1300,0,쇼핑몰 16,211000,0,도시 14,지역 4,쇼핑몰 유형 3,종합과일선물세트
TEST_1301,1,쇼핑몰 22,135000,0,도시 20,지역 4,쇼핑몰 유형 2,손질새우선물세트
TEST_1302,0,쇼핑몰 70,220000,1,도시 16,지역 3,쇼핑몰 유형 1,자연산생송이버섯선물세트
TEST_1303,2,쇼핑몰 33,85000,0,도시 16,지역 2,쇼핑몰 유형 1,최적의선택스팸선물세트
TEST_1304,1,쇼핑몰 70,131000,0,도시 16,지역 3,쇼핑몰 유형 1,명품맛김선물세트
TEST_1305,0,쇼핑몰 50,69000,1,도시 16,지역 3,쇼핑몰 유형 1,알찬스팸선물세트
TEST_1306,0,쇼핑몰 9,151000,0,도시 9,지역 4,쇼핑몰 유형 1,프리미엄종합스팸선물세트
TEST_1307,2,쇼핑몰 53,151000,0,도시 16,지역 1,쇼핑몰 유형 3,프리미엄특선스팸선물세트
TEST_1308,2,쇼핑몰 39,83000,0,도시 24,지역 1,쇼핑몰 유형 1,최적의선택스팸선물세트
TEST_1309,0,쇼핑몰 8,230000,0,도시 8,지역 1,쇼핑몰 유형 3,유기농과일선물세트
TEST_1310,2,쇼핑몰 56,131000,0,도시 16,지역 4,쇼핑몰 유형 1,명품맛김선물세트
TEST_1311,1,쇼핑몰 64,167000,0,도시 6,지역 1,쇼핑몰 유형 3,최고의선택스팸선물세트
TEST_1312,1,쇼핑몰 64,67000,0,도시 6,지역 1,쇼핑몰 유형 3,실속스팸선물세트
TEST_1313,1,쇼핑몰 36,220000,1,도시 16,지역 3,쇼핑몰 유형 1,유기농송이버섯선물세트
TEST_1314,2,쇼핑몰 70,148000,0,도시 16,지역 3,쇼핑몰 유형 1,최고의선택스팸선물세트
TEST_1315,2,쇼핑몰 19,146000,0,도시 17,지역 1,쇼핑몰 유형 3,프리미엄특선스팸선물세트
TEST_1316,2,쇼핑몰 8,142000,0,도시 8,지역 1,쇼핑몰 유형 3,감동스팸선물세트
TEST_1317,2,쇼핑몰 56,278000,0,도시 16,지역 4,쇼핑몰 유형 1,영광굴비선물세트
TEST_1318,2,쇼핑몰 4,41000,0,도시 4,지역 3,쇼핑몰 유형 1,특선스팸선물세트
TEST_1319,0,쇼핑몰 47,69000,0,도시 1,지역 1,쇼핑몰 유형 1,특선스페셜스팸선물세트
TEST_1320,2,쇼핑몰 74,112000,0,도시 16,지역 2,쇼핑몰 유형 2,스페셜올리브유선물세트
TEST_1321,0,쇼핑몰 27,71000,1,도시 5,지역 4,쇼핑몰 유형 2,알찬스팸선물세트
TEST_1322,1,쇼핑몰 77,221000,1,도시 16,지역 3,쇼핑몰 유형 1,최고급송이버섯선물세트
TEST_1323,2,쇼핑몰 16,131000,0,도시 14,지역 4,쇼핑몰 유형 3,두번구운돌김선물세트
TEST_1324,0,쇼핑몰 10,212000,0,도시 10,지역 4,쇼핑몰 유형 1,명절혼합과일선물세트
TEST_1325,0,쇼핑몰 58,230000,0,도시 16,지역 1,쇼핑몰 유형 1,유기농과일선물세트
TEST_1326,1,쇼핑몰 9,113000,0,도시 9,지역 4,쇼핑몰 유형 1,스페셜올리브유선물세트
TEST_1327,1,쇼핑몰 55,132000,0,도시 5,지역 4,쇼핑몰 유형 2,명품반건시곶감선물세트
TEST_1328,2,쇼핑몰 33,98000,0,도시 16,지역 2,쇼핑몰 유형 1,건강담은견과류선물세트
TEST_1329,0,쇼핑몰 25,43000,0,도시 22,지역 4,쇼핑몰 유형 3,실속스팸선물세트
TEST_1330,1,쇼핑몰 40,136000,0,도시 6,지역 1,쇼핑몰 유형 1,재래김특선세트
TEST_1331,1,쇼핑몰 1,58000,0,도시 1,지역 1,쇼핑몰 유형 2,프리미엄견과선물세트
TEST_1332,2,쇼핑몰 18,115000,0,도시 16,지역 5,쇼핑몰 유형 1,고당도샤인머스캣선물세트
TEST_1333,1,쇼핑몰 34,216000,0,도시 16,지역 7,쇼핑몰 유형 1,유기농과일선물세트
TEST_1334,0,쇼핑몰 43,220000,1,도시 5,지역 4,쇼핑몰 유형 1,자연산생송이버섯선물세트
TEST_1335,0,쇼핑몰 35,69000,1,도시 16,지역 4,쇼핑몰 유형 1,최적의선택스팸선물세트
TEST_1336,2,쇼핑몰 33,98000,0,도시 16,지역 2,쇼핑몰 유형 1,손질새우선물세트
TEST_1337,0,쇼핑몰 63,212000,0,도시 16,지역 3,쇼핑몰 유형 2,명절혼합과일선물세트
TEST_1338,2,쇼핑몰 46,231000,0,도시 16,지역 3,쇼핑몰 유형 1,유기농과일선물세트
TEST_1339,2,쇼핑몰 13,41000,0,도시 12,지역 3,쇼핑몰 유형 1,실속스팸선물세트
TEST_1340,2,쇼핑몰 29,102000,0,도시 24,지역 1,쇼핑몰 유형 3,손질새우선물세트
TEST_1341,2,쇼핑몰 42,80000,0,도시 16,지역 4,쇼핑몰 유형 3,최적의선택스팸선물세트
TEST_1342,2,쇼핑몰 6,151000,0,도시 6,지역 1,쇼핑몰 유형 3,프리미엄특선스팸선물세트
TEST_1343,2,쇼핑몰 73,214000,0,도시 16,지역 8,쇼핑몰 유형 1,고급한과선물세트
TEST_1344,2,쇼핑몰 37,207000,0,도시 16,지역 3,쇼핑몰 유형 1,건강가득버섯선물세트
TEST_1345,1,쇼핑몰 74,136000,0,도시 16,지역 2,쇼핑몰 유형 2,재래김특선세트
TEST_1346,2,쇼핑몰 68,112000,0,도시 16,지역 4,쇼핑몰 유형 1,유기농올리브유선물세트
TEST_1347,0,쇼핑몰 25,83000,0,도시 22,지역 4,쇼핑몰 유형 3,특별한선택스팸선물세트
TEST_1348,1,쇼핑몰 19,113000,1,도시 17,지역 1,쇼핑몰 유형 3,알찬표고버섯3종세트
TEST_1349,0,쇼핑몰 30,220000,1,도시 5,지역 4,쇼핑몰 유형 2,자연산생송이버섯선물세트
TEST_1350,0,쇼핑몰 26,225000,0,도시 6,지역 1,쇼핑몰 유형 1,고급한과선물세트
TEST_1351,0,쇼핑몰 56,278000,0,도시 16,지역 4,쇼핑몰 유형 1,영광굴비선물세트
TEST_1352,2,쇼핑몰 40,40000,0,도시 6,지역 1,쇼핑몰 유형 1,프리미엄견과선물세트
TEST_1353,2,쇼핑몰 7,334000,0,도시 7,지역 1,쇼핑몰 유형 1,자연산생송이버섯선물세트
TEST_1354,2,쇼핑몰 48,69000,0,도시 16,지역 3,쇼핑몰 유형 3,스팸안심특선
TEST_1355,1,쇼핑몰 38,142000,0,도시 16,지역 1,쇼핑몰 유형 2,명품반건시곶감선물세트
TEST_1356,1,쇼핑몰 55,220000,1,도시 5,지역 4,쇼핑몰 유형 2,최고급송이버섯선물세트
TEST_1357,1,쇼핑몰 22,339000,0,도시 20,지역 4,쇼핑몰 유형 2,1++등급한우선물세트
TEST_1358,0,쇼핑몰 19,69000,0,도시 17,지역 1,쇼핑몰 유형 3,행복스팸선물세트
TEST_1359,1,쇼핑몰 64,151000,0,도시 6,지역 1,쇼핑몰 유형 3,프리미엄고당도샤인머스캣선물세트
TEST_1360,2,쇼핑몰 67,143000,0,도시 6,지역 1,쇼핑몰 유형 1,명품반건시곶감선물세트
TEST_1361,1,쇼핑몰 18,118000,0,도시 16,지역 5,쇼핑몰 유형 1,프리미엄왕곶감선물세트
TEST_1362,2,쇼핑몰 63,40000,0,도시 16,지역 3,쇼핑몰 유형 2,행복스팸선물세트
TEST_1363,2,쇼핑몰 42,340000,0,도시 16,지역 4,쇼핑몰 유형 3,1++등급한우선물세트
TEST_1364,2,쇼핑몰 76,69000,0,도시 16,지역 1,쇼핑몰 유형 1,특선스페셜스팸선물세트
TEST_1365,0,쇼핑몰 52,223000,1,도시 16,지역 1,쇼핑몰 유형 2,유기농송이버섯선물세트
TEST_1366,1,쇼핑몰 35,41000,0,도시 16,지역 4,쇼핑몰 유형 1,실속스팸선물세트
TEST_1367,1,쇼핑몰 10,42000,0,도시 10,지역 4,쇼핑몰 유형 1,행복스팸선물세트
TEST_1368,0,쇼핑몰 20,217000,0,도시 18,지역 6,쇼핑몰 유형 1,블랙타이거새우선물세트
TEST_1369,0,쇼핑몰 17,220000,1,도시 15,지역 3,쇼핑몰 유형 1,최고급송이버섯선물세트
TEST_1370,1,쇼핑몰 75,212000,0,도시 16,지역 4,쇼핑몰 유형 3,명절혼합과일선물세트
TEST_1371,1,쇼핑몰 52,74000,0,도시 16,지역 1,쇼핑몰 유형 2,최적의선택스팸선물세트
TEST_1372,2,쇼핑몰 13,224000,0,도시 12,지역 3,쇼핑몰 유형 1,고급한과선물세트
TEST_1373,0,쇼핑몰 30,231000,0,도시 5,지역 4,쇼핑몰 유형 2,유기농과일선물세트
TEST_1374,0,쇼핑몰 72,72000,1,도시 21,지역 1,쇼핑몰 유형 1,최적의선택스팸선물세트
TEST_1375,0,쇼핑몰 37,200000,0,도시 16,지역 3,쇼핑몰 유형 1,건강가득버섯선물세트
TEST_1376,0,쇼핑몰 5,230000,0,도시 5,지역 4,쇼핑몰 유형 1,유기농과일선물세트
TEST_1377,1,쇼핑몰 44,207000,0,도시 16,지역 3,쇼핑몰 유형 2,자연산프리미엄버섯선물세트
TEST_1378,1,쇼핑몰 40,113000,1,도시 6,지역 1,쇼핑몰 유형 1,알찬표고버섯3종세트
TEST_1379,0,쇼핑몰 24,225000,0,도시 21,지역 1,쇼핑몰 유형 1,고급한과선물세트
TEST_1380,2,쇼핑몰 6,113000,0,도시 6,지역 1,쇼핑몰 유형 3,리본포장홍삼선물세트
TEST_1381,2,쇼핑몰 65,112000,0,도시 16,지역 2,쇼핑몰 유형 2,프리미엄올리브유선물세트
TEST_1382,1,쇼핑몰 40,136000,0,도시 6,지역 1,쇼핑몰 유형 1,명품맛김선물세트
TEST_1383,0,쇼핑몰 43,41000,0,도시 5,지역 4,쇼핑몰 유형 1,행복스팸선물세트
TEST_1384,2,쇼핑몰 9,306000,0,도시 9,지역 4,쇼핑몰 유형 1,유기농송이버섯선물세트
TEST_1385,0,쇼핑몰 62,339000,0,도시 16,지역 3,쇼핑몰 유형 3,프리미엄한우선물세트
TEST_1386,0,쇼핑몰 20,74000,1,도시 18,지역 6,쇼핑몰 유형 1,최적의선택스팸선물세트
TEST_1387,1,쇼핑몰 4,340000,0,도시 4,지역 3,쇼핑몰 유형 1,1++등급한우선물세트
TEST_1388,0,쇼핑몰 27,145000,0,도시 5,지역 4,쇼핑몰 유형 2,최고의선택스팸선물세트
TEST_1389,1,쇼핑몰 29,143000,0,도시 24,지역 1,쇼핑몰 유형 3,프리미엄왕곶감선물세트
TEST_1390,1,쇼핑몰 34,224000,0,도시 16,지역 7,쇼핑몰 유형 1,고급한과선물세트
TEST_1391,2,쇼핑몰 23,152000,0,도시 6,지역 1,쇼핑몰 유형 2,프리미엄고당도샤인머스캣선물세트
TEST_1392,0,쇼핑몰 40,221000,0,도시 6,지역 1,쇼핑몰 유형 1,블랙타이거새우선물세트
TEST_1393,1,쇼핑몰 77,71000,0,도시 16,지역 3,쇼핑몰 유형 1,최적의선택스팸선물세트
TEST_1394,0,쇼핑몰 24,113000,0,도시 21,지역 1,쇼핑몰 유형 1,발효홍삼선물세트
TEST_1395,2,쇼핑몰 47,113000,0,도시 1,지역 1,쇼핑몰 유형 1,발효홍삼선물세트
TEST_1396,2,쇼핑몰 30,120000,0,도시 5,지역 4,쇼핑몰 유형 2,스페셜올리브유선물세트
TEST_1397,2,쇼핑몰 54,212000,0,도시 16,지역 1,쇼핑몰 유형 1,종합과일선물세트
TEST_1398,0,쇼핑몰 7,163000,0,도시 7,지역 1,쇼핑몰 유형 1,프리미엄종합스팸선물세트
TEST_1399,1,쇼핑몰 50,149000,0,도시 16,지역 3,쇼핑몰 유형 1,프리미엄종합스팸선물세트
TEST_1400,0,쇼핑몰 28,183000,0,도시 23,지역 1,쇼핑몰 유형 1,한과종합선물세트
TEST_1401,0,쇼핑몰 23,198000,0,도시 6,지역 1,쇼핑몰 유형 2,건강가득버섯선물세트
TEST_1402,2,쇼핑몰 32,145000,0,도시 16,지역 1,쇼핑몰 유형 1,명품반건시곶감선물세트
TEST_1403,2,쇼핑몰 32,40000,0,도시 16,지역 1,쇼핑몰 유형 1,행복스팸선물세트
TEST_1404,0,쇼핑몰 25,224000,0,도시 22,지역 4,쇼핑몰 유형 3,고급한과선물세트
TEST_1405,2,쇼핑몰 36,147000,0,도시 16,지역 3,쇼핑몰 유형 1,최고의선택스팸선물세트
TEST_1406,2,쇼핑몰 21,159000,0,도시 19,지역 4,쇼핑몰 유형 1,알찬표고버섯3종세트
TEST_1407,0,쇼핑몰 76,136000,0,도시 16,지역 1,쇼핑몰 유형 1,상주반건시곶감선물세트
TEST_1408,1,쇼핑몰 64,112000,0,도시 6,지역 1,쇼핑몰 유형 3,스페셜올리브유선물세트
TEST_1409,1,쇼핑몰 26,73000,0,도시 6,지역 1,쇼핑몰 유형 1,최적의선택스팸선물세트
TEST_1410,1,쇼핑몰 46,72000,0,도시 16,지역 3,쇼핑몰 유형 1,알찬스팸선물세트
TEST_1411,1,쇼핑몰 41,149000,0,도시 16,지역 4,쇼핑몰 유형 2,프리미엄종합스팸선물세트
TEST_1412,1,쇼핑몰 44,220000,1,도시 16,지역 3,쇼핑몰 유형 2,유기농송이버섯선물세트
TEST_1413,1,쇼핑몰 10,192000,0,도시 10,지역 4,쇼핑몰 유형 1,건강가득버섯선물세트
TEST_1414,2,쇼핑몰 28,70000,0,도시 23,지역 1,쇼핑몰 유형 1,특선스페셜스팸선물세트
TEST_1415,1,쇼핑몰 5,339000,0,도시 5,지역 4,쇼핑몰 유형 1,1++등급한우선물세트
TEST_1416,0,쇼핑몰 61,66000,0,도시 5,지역 4,쇼핑몰 유형 1,스팸안심특선
TEST_1417,1,쇼핑몰 2,112000,0,도시 2,지역 2,쇼핑몰 유형 3,프리미엄올리브유선물세트
TEST_1418,2,쇼핑몰 43,135000,0,도시 5,지역 4,쇼핑몰 유형 1,프리미엄고당도샤인머스캣선물세트
TEST_1419,0,쇼핑몰 48,211000,0,도시 16,지역 3,쇼핑몰 유형 3,블랙타이거새우선물세트
TEST_1420,0,쇼핑몰 7,152000,0,도시 7,지역 1,쇼핑몰 유형 1,프리미엄고당도샤인머스캣선물세트
TEST_1421,0,쇼핑몰 61,94000,0,도시 5,지역 4,쇼핑몰 유형 1,상주반건시곶감선물세트
TEST_1422,0,쇼핑몰 50,41000,0,도시 16,지역 3,쇼핑몰 유형 1,실속스팸선물세트
TEST_1423,2,쇼핑몰 46,111000,0,도시 16,지역 3,쇼핑몰 유형 1,특별한선택스팸선물세트
TEST_1424,2,쇼핑몰 20,278000,0,도시 18,지역 6,쇼핑몰 유형 1,보리굴비프리미엄선물세트
TEST_1425,2,쇼핑몰 39,67000,0,도시 24,지역 1,쇼핑몰 유형 1,실속스팸선물세트
TEST_1426,0,쇼핑몰 20,330000,0,도시 18,지역 6,쇼핑몰 유형 1,명품한우선물세트
TEST_1427,2,쇼핑몰 55,191000,0,도시 5,지역 4,쇼핑몰 유형 2,건강가득버섯선물세트
TEST_1428,2,쇼핑몰 8,66000,0,도시 8,지역 1,쇼핑몰 유형 3,프리미엄견과선물세트
TEST_1429,2,쇼핑몰 31,112000,0,도시 16,지역 3,쇼핑몰 유형 3,유기농올리브유선물세트
TEST_1430,2,쇼핑몰 6,321000,0,도시 6,지역 1,쇼핑몰 유형 3,명품한우선물세트
TEST_1431,1,쇼핑몰 35,220000,1,도시 16,지역 4,쇼핑몰 유형 1,최고급송이버섯선물세트
TEST_1432,0,쇼핑몰 65,151000,0,도시 16,지역 2,쇼핑몰 유형 2,프리미엄고당도샤인머스캣선물세트
TEST_1433,1,쇼핑몰 16,132000,0,도시 14,지역 4,쇼핑몰 유형 3,재래김특선세트
TEST_1434,0,쇼핑몰 22,136000,0,도시 20,지역 4,쇼핑몰 유형 2,프리미엄고당도샤인머스캣선물세트
TEST_1435,2,쇼핑몰 36,305000,0,도시 16,지역 3,쇼핑몰 유형 1,최고급송이버섯선물세트
TEST_1436,1,쇼핑몰 4,339000,0,도시 4,지역 3,쇼핑몰 유형 1,프리미엄한우선물세트
TEST_1437,2,쇼핑몰 70,145000,0,도시 16,지역 3,쇼핑몰 유형 1,명품반건시곶감선물세트
TEST_1438,0,쇼핑몰 61,189000,0,도시 5,지역 4,쇼핑몰 유형 1,블랙타이거새우선물세트
TEST_1439,1,쇼핑몰 2,151000,0,도시 2,지역 2,쇼핑몰 유형 3,고당도샤인머스캣선물세트
